Id,Rating
76023,3.5813
76024,3.5813
76025,3.5813
76026,3.5813
76027,3.5813
76028,3.5813
76029,3.5813
76030,3.5813
76031,3.5813
76032,3.5813
76033,3.5813
76034,3.5813
76035,3.5813
76036,3.5813
76037,3.5813
76038,3.5813
76039,3.5813
76040,3.5813
76041,3.5813
76042,3.5813
76043,3.5813
76044,3.5813
76045,3.5813
76046,3.5813
76047,3.5813
76048,3.5813
76049,3.5813
76050,3.5813
76051,3.5813
76052,3.5813
76053,3.5813
76054,3.5813
76055,3.5813
76056,3.5813
76057,3.5813
76058,3.5813
76059,3.5813
76060,3.5813
76061,3.5813
76062,3.5813
76063,3.5813
76064,3.5813
76065,3.5813
76066,3.5813
76067,3.5813
76068,3.5813
76069,3.5813
76070,3.5813
76071,3.5813
76072,3.5813
76073,3.5813
76074,3.5813
76075,3.5813
76076,3.5813
76077,3.5813
76078,3.5813
76079,3.5813
76080,3.5813
76081,3.5813
76082,3.5813
76083,3.5813
76084,3.5813
76085,3.5813
76086,3.5813
76087,3.5813
76088,3.5813
76089,3.5813
76090,3.5813
76091,3.5813
76092,3.5813
76093,3.5813
76094,3.5813
76095,3.5813
76096,3.5813
76097,3.5813
76098,3.5813
76099,3.5813
76100,3.5813
76101,3.5813
76102,3.5813
76103,3.5813
76104,3.5813
76105,3.5813
76106,3.5813
76107,3.5813
76108,3.5813
76109,3.5813
76110,3.5813
76111,3.5813
76112,3.5813
76113,3.5813
76114,3.5813
76115,3.5813
76116,3.5813
76117,3.5813
76118,3.5813
76119,3.5813
76120,3.5813
76121,3.5813
76122,3.5813
76123,3.5813
76124,3.5813
76125,3.5813
76126,3.5813
76127,3.5813
76128,3.5813
76129,3.5813
76130,3.5813
76131,3.5813
76132,3.5813
76133,3.5813
76134,3.5813
76135,3.5813
76136,3.5813
76137,3.5813
76138,3.5813
76139,3.5813
76140,3.5813
76141,3.5813
76142,3.5813
76143,3.5813
76144,3.5813
76145,3.5813
76146,3.5813
76147,3.5813
76148,3.5813
76149,3.5813
76150,3.5813
76151,3.5813
76152,3.5813
76153,3.5813
76154,3.5813
76155,3.5813
76156,3.5813
76157,3.5813
76158,3.5813
76159,3.5813
76160,3.5813
76161,3.5813
76162,3.5813
76163,3.5813
76164,3.5813
76165,3.5813
76166,3.5813
76167,3.5813
76168,3.5813
76169,3.5813
76170,3.5813
76171,3.5813
76172,3.5813
76173,3.5813
76174,3.5813
76175,3.5813
76176,3.5813
76177,3.5813
76178,3.5813
76179,3.5813
76180,3.5813
76181,3.5813
76182,3.5813
76183,3.5813
76184,3.5813
76185,3.5813
76186,3.5813
76187,3.5813
76188,3.5813
76189,3.5813
76190,3.5813
76191,3.5813
76192,3.5813
76193,3.5813
76194,3.5813
76195,3.5813
76196,3.5813
76197,3.5813
76198,3.5813
76199,3.5813
76200,3.5813
76201,3.5813
76202,3.5813
76203,3.5813
76204,3.5813
76205,3.5813
76206,3.5813
76207,3.5813
76208,3.5813
76209,3.5813
76210,3.5813
76211,3.5813
76212,3.5813
76213,3.5813
76214,3.5813
76215,3.5813
76216,3.5813
76217,3.5813
76218,3.5813
76219,3.5813
76220,3.5813
76221,3.5813
76222,3.5813
76223,3.5813
76224,3.5813
76225,3.5813
76226,3.5813
76227,3.5813
76228,3.5813
76229,3.5813
76230,3.5813
76231,3.5813
76232,3.5813
76233,3.5813
76234,3.5813
76235,3.5813
76236,3.5813
76237,3.5813
76238,3.5813
76239,3.5813
76240,3.5813
76241,3.5813
76242,3.5813
76243,3.5813
76244,3.5813
76245,3.5813
76246,3.5813
76247,3.5813
76248,3.5813
76249,3.5813
76250,3.5813
76251,3.5813
76252,3.5813
76253,3.5813
76254,3.5813
76255,3.5813
76256,3.5813
76257,3.5813
76258,3.5813
76259,3.5813
76260,3.5813
76261,3.5813
76262,3.5813
76263,3.5813
76264,3.5813
76265,3.5813
76266,3.5813
76267,3.5813
76268,3.5813
76269,3.5813
76270,3.5813
76271,3.5813
76272,3.5813
76273,3.5813
76274,3.5813
76275,3.5813
76276,3.5813
76277,3.5813
76278,3.5813
76279,3.5813
76280,3.5813
76281,3.5813
76282,3.5813
76283,3.5813
76284,3.5813
76285,3.5813
76286,3.5813
76287,3.5813
76288,3.5813
76289,3.5813
76290,3.5813
76291,3.5813
76292,3.5813
76293,3.5813
76294,3.5813
76295,3.5813
76296,3.5813
76297,3.5813
76298,3.5813
76299,3.5813
76300,3.5813
76301,3.5813
76302,3.5813
76303,3.5813
76304,3.5813
76305,3.5813
76306,3.5813
76307,3.5813
76308,3.5813
76309,3.5813
76310,3.5813
76311,3.5813
76312,3.5813
76313,3.5813
76314,3.5813
76315,3.5813
76316,3.5813
76317,3.5813
76318,3.5813
76319,3.5813
76320,3.5813
76321,3.5813
76322,3.5813
76323,3.5813
76324,3.5813
76325,3.5813
76326,3.5813
76327,3.5813
76328,3.5813
76329,3.5813
76330,3.5813
76331,3.5813
76332,3.5813
76333,3.5813
76334,3.5813
76335,3.5813
76336,3.5813
76337,3.5813
76338,3.5813
76339,3.5813
76340,3.5813
76341,3.5813
76342,3.5813
76343,3.5813
76344,3.5813
76345,3.5813
76346,3.5813
76347,3.5813
76348,3.5813
76349,3.5813
76350,3.5813
76351,3.5813
76352,3.5813
76353,3.5813
76354,3.5813
76355,3.5813
76356,3.5813
76357,3.5813
76358,3.5813
76359,3.5813
76360,3.5813
76361,3.5813
76362,3.5813
76363,3.5813
76364,3.5813
76365,3.5813
76366,3.5813
76367,3.5813
76368,3.5813
76369,3.5813
76370,3.5813
76371,3.5813
76372,3.5813
76373,3.5813
76374,3.5813
76375,3.5813
76376,3.5813
76377,3.5813
76378,3.5813
76379,3.5813
76380,3.5813
76381,3.5813
76382,3.5813
76383,3.5813
76384,3.5813
76385,3.5813
76386,3.5813
76387,3.5813
76388,3.5813
76389,3.5813
76390,3.5813
76391,3.5813
76392,3.5813
76393,3.5813
76394,3.5813
76395,3.5813
76396,3.5813
76397,3.5813
76398,3.5813
76399,3.5813
76400,3.5813
76401,3.5813
76402,3.5813
76403,3.5813
76404,3.5813
76405,3.5813
76406,3.5813
76407,3.5813
76408,3.5813
76409,3.5813
76410,3.5813
76411,3.5813
76412,3.5813
76413,3.5813
76414,3.5813
76415,3.5813
76416,3.5813
76417,3.5813
76418,3.5813
76419,3.5813
76420,3.5813
76421,3.5813
76422,3.5813
76423,3.5813
76424,3.5813
76425,3.5813
76426,3.5813
76427,3.5813
76428,3.5813
76429,3.5813
76430,3.5813
76431,3.5813
76432,3.5813
76433,3.5813
76434,3.5813
76435,3.5813
76436,3.5813
76437,3.5813
76438,3.5813
76439,3.5813
76440,3.5813
76441,3.5813
76442,3.5813
76443,3.5813
76444,3.5813
76445,3.5813
76446,3.5813
76447,3.5813
76448,3.5813
76449,3.5813
76450,3.5813
76451,3.5813
76452,3.5813
76453,3.5813
76454,3.5813
76455,3.5813
76456,3.5813
76457,3.5813
76458,3.5813
76459,3.5813
76460,3.5813
76461,3.5813
76462,3.5813
76463,3.5813
76464,3.5813
76465,3.5813
76466,3.5813
76467,3.5813
76468,3.5813
76469,3.5813
76470,3.5813
76471,3.5813
76472,3.5813
76473,3.5813
76474,3.5813
76475,3.5813
76476,3.5813
76477,3.5813
76478,3.5813
76479,3.5813
76480,3.5813
76481,3.5813
76482,3.5813
76483,3.5813
76484,3.5813
76485,3.5813
76486,3.5813
76487,3.5813
76488,3.5813
76489,3.5813
76490,3.5813
76491,3.5813
76492,3.5813
76493,3.5813
76494,3.5813
76495,3.5813
76496,3.5813
76497,3.5813
76498,3.5813
76499,3.5813
76500,3.5813
76501,3.5813
76502,3.5813
76503,3.5813
76504,3.5813
76505,3.5813
76506,3.5813
76507,3.5813
76508,3.5813
76509,3.5813
76510,3.5813
76511,3.5813
76512,3.5813
76513,3.5813
76514,3.5813
76515,3.5813
76516,3.5813
76517,3.5813
76518,3.5813
76519,3.5813
76520,3.5813
76521,3.5813
76522,3.5813
76523,3.5813
76524,3.5813
76525,3.5813
76526,3.5813
76527,3.5813
76528,3.5813
76529,3.5813
76530,3.5813
76531,3.5813
76532,3.5813
76533,3.5813
76534,3.5813
76535,3.5813
76536,3.5813
76537,3.5813
76538,3.5813
76539,3.5813
76540,3.5813
76541,3.5813
76542,3.5813
76543,3.5813
76544,3.5813
76545,3.5813
76546,3.5813
76547,3.5813
76548,3.5813
76549,3.5813
76550,3.5813
76551,3.5813
76552,3.5813
76553,3.5813
76554,3.5813
76555,3.5813
76556,3.5813
76557,3.5813
76558,3.5813
76559,3.5813
76560,3.5813
76561,3.5813
76562,3.5813
76563,3.5813
76564,3.5813
76565,3.5813
76566,3.5813
76567,3.5813
76568,3.5813
76569,3.5813
76570,3.5813
76571,3.5813
76572,3.5813
76573,3.5813
76574,3.5813
76575,3.5813
76576,3.5813
76577,3.5813
76578,3.5813
76579,3.5813
76580,3.5813
76581,3.5813
76582,3.5813
76583,3.5813
76584,3.5813
76585,3.5813
76586,3.5813
76587,3.5813
76588,3.5813
76589,3.5813
76590,3.5813
76591,3.5813
76592,3.5813
76593,3.5813
76594,3.5813
76595,3.5813
76596,3.5813
76597,3.5813
76598,3.5813
76599,3.5813
76600,3.5813
76601,3.5813
76602,3.5813
76603,3.5813
76604,3.5813
76605,3.5813
76606,3.5813
76607,3.5813
76608,3.5813
76609,3.5813
76610,3.5813
76611,3.5813
76612,3.5813
76613,3.5813
76614,3.5813
76615,3.5813
76616,3.5813
76617,3.5813
76618,3.5813
76619,3.5813
76620,3.5813
76621,3.5813
76622,3.5813
76623,3.5813
76624,3.5813
76625,3.5813
76626,3.5813
76627,3.5813
76628,3.5813
76629,3.5813
76630,3.5813
76631,3.5813
76632,3.5813
76633,3.5813
76634,3.5813
76635,3.5813
76636,3.5813
76637,3.5813
76638,3.5813
76639,3.5813
76640,3.5813
76641,3.5813
76642,3.5813
76643,3.5813
76644,3.5813
76645,3.5813
76646,3.5813
76647,3.5813
76648,3.5813
76649,3.5813
76650,3.5813
76651,3.5813
76652,3.5813
76653,3.5813
76654,3.5813
76655,3.5813
76656,3.5813
76657,3.5813
76658,3.5813
76659,3.5813
76660,3.5813
76661,3.5813
76662,3.5813
76663,3.5813
76664,3.5813
76665,3.5813
76666,3.5813
76667,3.5813
76668,3.5813
76669,3.5813
76670,3.5813
76671,3.5813
76672,3.5813
76673,3.5813
76674,3.5813
76675,3.5813
76676,3.5813
76677,3.5813
76678,3.5813
76679,3.5813
76680,3.5813
76681,3.5813
76682,3.5813
76683,3.5813
76684,3.5813
76685,3.5813
76686,3.5813
76687,3.5813
76688,3.5813
76689,3.5813
76690,3.5813
76691,3.5813
76692,3.5813
76693,3.5813
76694,3.5813
76695,3.5813
76696,3.5813
76697,3.5813
76698,3.5813
76699,3.5813
76700,3.5813
76701,3.5813
76702,3.5813
76703,3.5813
76704,3.5813
76705,3.5813
76706,3.5813
76707,3.5813
76708,3.5813
76709,3.5813
76710,3.5813
76711,3.5813
76712,3.5813
76713,3.5813
76714,3.5813
76715,3.5813
76716,3.5813
76717,3.5813
76718,3.5813
76719,3.5813
76720,3.5813
76721,3.5813
76722,3.5813
76723,3.5813
76724,3.5813
76725,3.5813
76726,3.5813
76727,3.5813
76728,3.5813
76729,3.5813
76730,3.5813
76731,3.5813
76732,3.5813
76733,3.5813
76734,3.5813
76735,3.5813
76736,3.5813
76737,3.5813
76738,3.5813
76739,3.5813
76740,3.5813
76741,3.5813
76742,3.5813
76743,3.5813
76744,3.5813
76745,3.5813
76746,3.5813
76747,3.5813
76748,3.5813
76749,3.5813
76750,3.5813
76751,3.5813
76752,3.5813
76753,3.5813
76754,3.5813
76755,3.5813
76756,3.5813
76757,3.5813
76758,3.5813
76759,3.5813
76760,3.5813
76761,3.5813
76762,3.5813
76763,3.5813
76764,3.5813
76765,3.5813
76766,3.5813
76767,3.5813
76768,3.5813
76769,3.5813
76770,3.5813
76771,3.5813
76772,3.5813
76773,3.5813
76774,3.5813
76775,3.5813
76776,3.5813
76777,3.5813
76778,3.5813
76779,3.5813
76780,3.5813
76781,3.5813
76782,3.5813
76783,3.5813
76784,3.5813
76785,3.5813
76786,3.5813
76787,3.5813
76788,3.5813
76789,3.5813
76790,3.5813
76791,3.5813
76792,3.5813
76793,3.5813
76794,3.5813
76795,3.5813
76796,3.5813
76797,3.5813
76798,3.5813
76799,3.5813
76800,3.5813
76801,3.5813
76802,3.5813
76803,3.5813
76804,3.5813
76805,3.5813
76806,3.5813
76807,3.5813
76808,3.5813
76809,3.5813
76810,3.5813
76811,3.5813
76812,3.5813
76813,3.5813
76814,3.5813
76815,3.5813
76816,3.5813
76817,3.5813
76818,3.5813
76819,3.5813
76820,3.5813
76821,3.5813
76822,3.5813
76823,3.5813
76824,3.5813
76825,3.5813
76826,3.5813
76827,3.5813
76828,3.5813
76829,3.5813
76830,3.5813
76831,3.5813
76832,3.5813
76833,3.5813
76834,3.5813
76835,3.5813
76836,3.5813
76837,3.5813
76838,3.5813
76839,3.5813
76840,3.5813
76841,3.5813
76842,3.5813
76843,3.5813
76844,3.5813
76845,3.5813
76846,3.5813
76847,3.5813
76848,3.5813
76849,3.5813
76850,3.5813
76851,3.5813
76852,3.5813
76853,3.5813
76854,3.5813
76855,3.5813
76856,3.5813
76857,3.5813
76858,3.5813
76859,3.5813
76860,3.5813
76861,3.5813
76862,3.5813
76863,3.5813
76864,3.5813
76865,3.5813
76866,3.5813
76867,3.5813
76868,3.5813
76869,3.5813
76870,3.5813
76871,3.5813
76872,3.5813
76873,3.5813
76874,3.5813
76875,3.5813
76876,3.5813
76877,3.5813
76878,3.5813
76879,3.5813
76880,3.5813
76881,3.5813
76882,3.5813
76883,3.5813
76884,3.5813
76885,3.5813
76886,3.5813
76887,3.5813
76888,3.5813
76889,3.5813
76890,3.5813
76891,3.5813
76892,3.5813
76893,3.5813
76894,3.5813
76895,3.5813
76896,3.5813
76897,3.5813
76898,3.5813
76899,3.5813
76900,3.5813
76901,3.5813
76902,3.5813
76903,3.5813
76904,3.5813
76905,3.5813
76906,3.5813
76907,3.5813
76908,3.5813
76909,3.5813
76910,3.5813
76911,3.5813
76912,3.5813
76913,3.5813
76914,3.5813
76915,3.5813
76916,3.5813
76917,3.5813
76918,3.5813
76919,3.5813
76920,3.5813
76921,3.5813
76922,3.5813
76923,3.5813
76924,3.5813
76925,3.5813
76926,3.5813
76927,3.5813
76928,3.5813
76929,3.5813
76930,3.5813
76931,3.5813
76932,3.5813
76933,3.5813
76934,3.5813
76935,3.5813
76936,3.5813
76937,3.5813
76938,3.5813
76939,3.5813
76940,3.5813
76941,3.5813
76942,3.5813
76943,3.5813
76944,3.5813
76945,3.5813
76946,3.5813
76947,3.5813
76948,3.5813
76949,3.5813
76950,3.5813
76951,3.5813
76952,3.5813
76953,3.5813
76954,3.5813
76955,3.5813
76956,3.5813
76957,3.5813
76958,3.5813
76959,3.5813
76960,3.5813
76961,3.5813
76962,3.5813
76963,3.5813
76964,3.5813
76965,3.5813
76966,3.5813
76967,3.5813
76968,3.5813
76969,3.5813
76970,3.5813
76971,3.5813
76972,3.5813
76973,3.5813
76974,3.5813
76975,3.5813
76976,3.5813
76977,3.5813
76978,3.5813
76979,3.5813
76980,3.5813
76981,3.5813
76982,3.5813
76983,3.5813
76984,3.5813
76985,3.5813
76986,3.5813
76987,3.5813
76988,3.5813
76989,3.5813
76990,3.5813
76991,3.5813
76992,3.5813
76993,3.5813
76994,3.5813
76995,3.5813
76996,3.5813
76997,3.5813
76998,3.5813
76999,3.5813
77000,3.5813
77001,3.5813
77002,3.5813
77003,3.5813
77004,3.5813
77005,3.5813
77006,3.5813
77007,3.5813
77008,3.5813
77009,3.5813
77010,3.5813
77011,3.5813
77012,3.5813
77013,3.5813
77014,3.5813
77015,3.5813
77016,3.5813
77017,3.5813
77018,3.5813
77019,3.5813
77020,3.5813
77021,3.5813
77022,3.5813
77023,3.5813
77024,3.5813
77025,3.5813
77026,3.5813
77027,3.5813
77028,3.5813
77029,3.5813
77030,3.5813
77031,3.5813
77032,3.5813
77033,3.5813
77034,3.5813
77035,3.5813
77036,3.5813
77037,3.5813
77038,3.5813
77039,3.5813
77040,3.5813
77041,3.5813
77042,3.5813
77043,3.5813
77044,3.5813
77045,3.5813
77046,3.5813
77047,3.5813
77048,3.5813
77049,3.5813
77050,3.5813
77051,3.5813
77052,3.5813
77053,3.5813
77054,3.5813
77055,3.5813
77056,3.5813
77057,3.5813
77058,3.5813
77059,3.5813
77060,3.5813
77061,3.5813
77062,3.5813
77063,3.5813
77064,3.5813
77065,3.5813
77066,3.5813
77067,3.5813
77068,3.5813
77069,3.5813
77070,3.5813
77071,3.5813
77072,3.5813
77073,3.5813
77074,3.5813
77075,3.5813
77076,3.5813
77077,3.5813
77078,3.5813
77079,3.5813
77080,3.5813
77081,3.5813
77082,3.5813
77083,3.5813
77084,3.5813
77085,3.5813
77086,3.5813
77087,3.5813
77088,3.5813
77089,3.5813
77090,3.5813
77091,3.5813
77092,3.5813
77093,3.5813
77094,3.5813
77095,3.5813
77096,3.5813
77097,3.5813
77098,3.5813
77099,3.5813
77100,3.5813
77101,3.5813
77102,3.5813
77103,3.5813
77104,3.5813
77105,3.5813
77106,3.5813
77107,3.5813
77108,3.5813
77109,3.5813
77110,3.5813
77111,3.5813
77112,3.5813
77113,3.5813
77114,3.5813
77115,3.5813
77116,3.5813
77117,3.5813
77118,3.5813
77119,3.5813
77120,3.5813
77121,3.5813
77122,3.5813
77123,3.5813
77124,3.5813
77125,3.5813
77126,3.5813
77127,3.5813
77128,3.5813
77129,3.5813
77130,3.5813
77131,3.5813
77132,3.5813
77133,3.5813
77134,3.5813
77135,3.5813
77136,3.5813
77137,3.5813
77138,3.5813
77139,3.5813
77140,3.5813
77141,3.5813
77142,3.5813
77143,3.5813
77144,3.5813
77145,3.5813
77146,3.5813
77147,3.5813
77148,3.5813
77149,3.5813
77150,3.5813
77151,3.5813
77152,3.5813
77153,3.5813
77154,3.5813
77155,3.5813
77156,3.5813
77157,3.5813
77158,3.5813
77159,3.5813
77160,3.5813
77161,3.5813
77162,3.5813
77163,3.5813
77164,3.5813
77165,3.5813
77166,3.5813
77167,3.5813
77168,3.5813
77169,3.5813
77170,3.5813
77171,3.5813
77172,3.5813
77173,3.5813
77174,3.5813
77175,3.5813
77176,3.5813
77177,3.5813
77178,3.5813
77179,3.5813
77180,3.5813
77181,3.5813
77182,3.5813
77183,3.5813
77184,3.5813
77185,3.5813
77186,3.5813
77187,3.5813
77188,3.5813
77189,3.5813
77190,3.5813
77191,3.5813
77192,3.5813
77193,3.5813
77194,3.5813
77195,3.5813
77196,3.5813
77197,3.5813
77198,3.5813
77199,3.5813
77200,3.5813
77201,3.5813
77202,3.5813
77203,3.5813
77204,3.5813
77205,3.5813
77206,3.5813
77207,3.5813
77208,3.5813
77209,3.5813
77210,3.5813
77211,3.5813
77212,3.5813
77213,3.5813
77214,3.5813
77215,3.5813
77216,3.5813
77217,3.5813
77218,3.5813
77219,3.5813
77220,3.5813
77221,3.5813
77222,3.5813
77223,3.5813
77224,3.5813
77225,3.5813
77226,3.5813
77227,3.5813
77228,3.5813
77229,3.5813
77230,3.5813
77231,3.5813
77232,3.5813
77233,3.5813
77234,3.5813
77235,3.5813
77236,3.5813
77237,3.5813
77238,3.5813
77239,3.5813
77240,3.5813
77241,3.5813
77242,3.5813
77243,3.5813
77244,3.5813
77245,3.5813
77246,3.5813
77247,3.5813
77248,3.5813
77249,3.5813
77250,3.5813
77251,3.5813
77252,3.5813
77253,3.5813
77254,3.5813
77255,3.5813
77256,3.5813
77257,3.5813
77258,3.5813
77259,3.5813
77260,3.5813
77261,3.5813
77262,3.5813
77263,3.5813
77264,3.5813
77265,3.5813
77266,3.5813
77267,3.5813
77268,3.5813
77269,3.5813
77270,3.5813
77271,3.5813
77272,3.5813
77273,3.5813
77274,3.5813
77275,3.5813
77276,3.5813
77277,3.5813
77278,3.5813
77279,3.5813
77280,3.5813
77281,3.5813
77282,3.5813
77283,3.5813
77284,3.5813
77285,3.5813
77286,3.5813
77287,3.5813
77288,3.5813
77289,3.5813
77290,3.5813
77291,3.5813
77292,3.5813
77293,3.5813
77294,3.5813
77295,3.5813
77296,3.5813
77297,3.5813
77298,3.5813
77299,3.5813
77300,3.5813
77301,3.5813
77302,3.5813
77303,3.5813
77304,3.5813
77305,3.5813
77306,3.5813
77307,3.5813
77308,3.5813
77309,3.5813
77310,3.5813
77311,3.5813
77312,3.5813
77313,3.5813
77314,3.5813
77315,3.5813
77316,3.5813
77317,3.5813
77318,3.5813
77319,3.5813
77320,3.5813
77321,3.5813
77322,3.5813
77323,3.5813
77324,3.5813
77325,3.5813
77326,3.5813
77327,3.5813
77328,3.5813
77329,3.5813
77330,3.5813
77331,3.5813
77332,3.5813
77333,3.5813
77334,3.5813
77335,3.5813
77336,3.5813
77337,3.5813
77338,3.5813
77339,3.5813
77340,3.5813
77341,3.5813
77342,3.5813
77343,3.5813
77344,3.5813
77345,3.5813
77346,3.5813
77347,3.5813
77348,3.5813
77349,3.5813
77350,3.5813
77351,3.5813
77352,3.5813
77353,3.5813
77354,3.5813
77355,3.5813
77356,3.5813
77357,3.5813
77358,3.5813
77359,3.5813
77360,3.5813
77361,3.5813
77362,3.5813
77363,3.5813
77364,3.5813
77365,3.5813
77366,3.5813
77367,3.5813
77368,3.5813
77369,3.5813
77370,3.5813
77371,3.5813
77372,3.5813
77373,3.5813
77374,3.5813
77375,3.5813
77376,3.5813
77377,3.5813
77378,3.5813
77379,3.5813
77380,3.5813
77381,3.5813
77382,3.5813
77383,3.5813
77384,3.5813
77385,3.5813
77386,3.5813
77387,3.5813
77388,3.5813
77389,3.5813
77390,3.5813
77391,3.5813
77392,3.5813
77393,3.5813
77394,3.5813
77395,3.5813
77396,3.5813
77397,3.5813
77398,3.5813
77399,3.5813
77400,3.5813
77401,3.5813
77402,3.5813
77403,3.5813
77404,3.5813
77405,3.5813
77406,3.5813
77407,3.5813
77408,3.5813
77409,3.5813
77410,3.5813
77411,3.5813
77412,3.5813
77413,3.5813
77414,3.5813
77415,3.5813
77416,3.5813
77417,3.5813
77418,3.5813
77419,3.5813
77420,3.5813
77421,3.5813
77422,3.5813
77423,3.5813
77424,3.5813
77425,3.5813
77426,3.5813
77427,3.5813
77428,3.5813
77429,3.5813
77430,3.5813
77431,3.5813
77432,3.5813
77433,3.5813
77434,3.5813
77435,3.5813
77436,3.5813
77437,3.5813
77438,3.5813
77439,3.5813
77440,3.5813
77441,3.5813
77442,3.5813
77443,3.5813
77444,3.5813
77445,3.5813
77446,3.5813
77447,3.5813
77448,3.5813
77449,3.5813
77450,3.5813
77451,3.5813
77452,3.5813
77453,3.5813
77454,3.5813
77455,3.5813
77456,3.5813
77457,3.5813
77458,3.5813
77459,3.5813
77460,3.5813
77461,3.5813
77462,3.5813
77463,3.5813
77464,3.5813
77465,3.5813
77466,3.5813
77467,3.5813
77468,3.5813
77469,3.5813
77470,3.5813
77471,3.5813
77472,3.5813
77473,3.5813
77474,3.5813
77475,3.5813
77476,3.5813
77477,3.5813
77478,3.5813
77479,3.5813
77480,3.5813
77481,3.5813
77482,3.5813
77483,3.5813
77484,3.5813
77485,3.5813
77486,3.5813
77487,3.5813
77488,3.5813
77489,3.5813
77490,3.5813
77491,3.5813
77492,3.5813
77493,3.5813
77494,3.5813
77495,3.5813
77496,3.5813
77497,3.5813
77498,3.5813
77499,3.5813
77500,3.5813
77501,3.5813
77502,3.5813
77503,3.5813
77504,3.5813
77505,3.5813
77506,3.5813
77507,3.5813
77508,3.5813
77509,3.5813
77510,3.5813
77511,3.5813
77512,3.5813
77513,3.5813
77514,3.5813
77515,3.5813
77516,3.5813
77517,3.5813
77518,3.5813
77519,3.5813
77520,3.5813
77521,3.5813
77522,3.5813
77523,3.5813
77524,3.5813
77525,3.5813
77526,3.5813
77527,3.5813
77528,3.5813
77529,3.5813
77530,3.5813
77531,3.5813
77532,3.5813
77533,3.5813
77534,3.5813
77535,3.5813
77536,3.5813
77537,3.5813
77538,3.5813
77539,3.5813
77540,3.5813
77541,3.5813
77542,3.5813
77543,3.5813
77544,3.5813
77545,3.5813
77546,3.5813
77547,3.5813
77548,3.5813
77549,3.5813
77550,3.5813
77551,3.5813
77552,3.5813
77553,3.5813
77554,3.5813
77555,3.5813
77556,3.5813
77557,3.5813
77558,3.5813
77559,3.5813
77560,3.5813
77561,3.5813
77562,3.5813
77563,3.5813
77564,3.5813
77565,3.5813
77566,3.5813
77567,3.5813
77568,3.5813
77569,3.5813
77570,3.5813
77571,3.5813
77572,3.5813
77573,3.5813
77574,3.5813
77575,3.5813
77576,3.5813
77577,3.5813
77578,3.5813
77579,3.5813
77580,3.5813
77581,3.5813
77582,3.5813
77583,3.5813
77584,3.5813
77585,3.5813
77586,3.5813
77587,3.5813
77588,3.5813
77589,3.5813
77590,3.5813
77591,3.5813
77592,3.5813
77593,3.5813
77594,3.5813
77595,3.5813
77596,3.5813
77597,3.5813
77598,3.5813
77599,3.5813
77600,3.5813
77601,3.5813
77602,3.5813
77603,3.5813
77604,3.5813
77605,3.5813
77606,3.5813
77607,3.5813
77608,3.5813
77609,3.5813
77610,3.5813
77611,3.5813
77612,3.5813
77613,3.5813
77614,3.5813
77615,3.5813
77616,3.5813
77617,3.5813
77618,3.5813
77619,3.5813
77620,3.5813
77621,3.5813
77622,3.5813
77623,3.5813
77624,3.5813
77625,3.5813
77626,3.5813
77627,3.5813
77628,3.5813
77629,3.5813
77630,3.5813
77631,3.5813
77632,3.5813
77633,3.5813
77634,3.5813
77635,3.5813
77636,3.5813
77637,3.5813
77638,3.5813
77639,3.5813
77640,3.5813
77641,3.5813
77642,3.5813
77643,3.5813
77644,3.5813
77645,3.5813
77646,3.5813
77647,3.5813
77648,3.5813
77649,3.5813
77650,3.5813
77651,3.5813
77652,3.5813
77653,3.5813
77654,3.5813
77655,3.5813
77656,3.5813
77657,3.5813
77658,3.5813
77659,3.5813
77660,3.5813
77661,3.5813
77662,3.5813
77663,3.5813
77664,3.5813
77665,3.5813
77666,3.5813
77667,3.5813
77668,3.5813
77669,3.5813
77670,3.5813
77671,3.5813
77672,3.5813
77673,3.5813
77674,3.5813
77675,3.5813
77676,3.5813
77677,3.5813
77678,3.5813
77679,3.5813
77680,3.5813
77681,3.5813
77682,3.5813
77683,3.5813
77684,3.5813
77685,3.5813
77686,3.5813
77687,3.5813
77688,3.5813
77689,3.5813
77690,3.5813
77691,3.5813
77692,3.5813
77693,3.5813
77694,3.5813
77695,3.5813
77696,3.5813
77697,3.5813
77698,3.5813
77699,3.5813
77700,3.5813
77701,3.5813
77702,3.5813
77703,3.5813
77704,3.5813
77705,3.5813
77706,3.5813
77707,3.5813
77708,3.5813
77709,3.5813
77710,3.5813
77711,3.5813
77712,3.5813
77713,3.5813
77714,3.5813
77715,3.5813
77716,3.5813
77717,3.5813
77718,3.5813
77719,3.5813
77720,3.5813
77721,3.5813
77722,3.5813
77723,3.5813
77724,3.5813
77725,3.5813
77726,3.5813
77727,3.5813
77728,3.5813
77729,3.5813
77730,3.5813
77731,3.5813
77732,3.5813
77733,3.5813
77734,3.5813
77735,3.5813
